case_name,resa,resb,case_identifier,arch
test_atomic_rmw_max-float64-all_neg-relaxed,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_min-int32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_min-float32-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_neg-sem=relaxed-,gcu300
test_atomic_rmw_min-uint64-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_neg-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_neg-relaxed,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_neg-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_add-bfloat16-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_add-uint32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_add-int32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_add-float32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_add-uint64-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_pos-none,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_max-int32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_max-float32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_max-uint64-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_pos-none,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_min-int32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_min-float32-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_pos-sem=None-,gcu300
test_atomic_rmw_min-uint64-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_pos-none,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_pos-none,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_pos-sem=None-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_add-bfloat16-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_add-uint32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_add-int32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_add-float32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_add-uint64-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_pos-acquire,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_max-int32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_max-float32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_max-uint64-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_pos-acquire,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_min-int32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_min-float32-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_pos-sem=acquire-,gcu300
test_atomic_rmw_min-uint64-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_pos-acquire,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_pos-acquire,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_pos-sem=acquire-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_add-bfloat16-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_add-uint32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_add-int32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_add-float32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_add-uint64-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_pos-release,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_max-int32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_max-float32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_max-uint64-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_pos-release,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_min-int32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_min-float32-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_pos-sem=release-,gcu300
test_atomic_rmw_min-uint64-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_pos-release,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_pos-release,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_pos-sem=release-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_add-bfloat16-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_add-uint32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_add-int32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_add-float32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_add-uint64-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_pos-acq_rel,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_max-int32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_max-float32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_max-uint64-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_pos-acq_rel,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_min-int32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_min-float32-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_pos-sem=acq_rel-,gcu300
test_atomic_rmw_min-uint64-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_pos-acq_rel,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_min-float64-all_pos-acq_rel,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=min-dtype_x_str=float64-mode=all_pos-sem=acq_rel-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float16-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float16-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_add-bfloat16-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=bfloat16-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_add-uint32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_add-int32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_add-float32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=float32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_add-uint64-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=uint64-mode=all_pos-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_add-int64-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=add-dtype_x_str=int64-mode=all_pos-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_add-float64-all_pos-relaxed,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=add-dtype_x_str=float64-mode=all_pos-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_max-uint32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_max-int32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_max-float32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=float32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_max-uint64-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=uint64-mode=all_pos-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_max-int64-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=max-dtype_x_str=int64-mode=all_pos-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_max-float64-all_pos-relaxed,dtype fp64 is not supported on gcu,Not supported on gcu,test_atomic_rmw_op=max-dtype_x_str=float64-mode=all_pos-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_min-uint32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_min-int32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_min-float32-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=float32-mode=all_pos-sem=relaxed-,gcu300
test_atomic_rmw_min-uint64-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=uint64-mode=all_pos-sem=relaxed-,gcu300/gcu400/gcu410
test_atomic_rmw_min-int64-all_pos-relaxed,tt.atomic_xxx op is not supported on gcu300,Not supported on gcu300,test_atomic_rmw_op=min-dtype_x_str=int64-mode=all_pos-sem=relaxed-,gcu300/gcu400/gcu410
